text_id,category
text_718,Cardiovascular
text_529,Cardiovascular
text_35,Cardiovascular
text_549,Cardiovascular
text_676,Cardiovascular
text_962,Cardiovascular
text_922,Cardiovascular
text_472,Cardiovascular
text_290,Cardiovascular
text_502,Cardiovascular
text_930,Cardiovascular
text_383,Cardiovascular
text_675,Cardiovascular
text_545,Cardiovascular
text_310,Cardiovascular
text_589,Cardiovascular
text_391,Cardiovascular
text_115,Cardiovascular
text_187,Cardiovascular
text_762,Cardiovascular
text_644,Cardiovascular
text_522,Cardiovascular
text_665,Cardiovascular
text_292,Cardiovascular
text_204,Cardiovascular
text_387,Cardiovascular
text_720,Cardiovascular
text_149,Cardiovascular
text_360,Cardiovascular
text_999,Cardiovascular
text_790,Cardiovascular
text_986,Cardiovascular
text_239,Cardiovascular
text_207,Cardiovascular
text_143,Cardiovascular
text_820,Cardiovascular
text_356,Cardiovascular
text_358,Cardiovascular
text_833,Cardiovascular
text_535,Cardiovascular
text_837,Cardiovascular
text_944,Cardiovascular
text_892,Cardiovascular
text_542,Cardiovascular
text_28,Cardiovascular
text_164,Cardiovascular
text_843,Cardiovascular
text_488,Cardiovascular
text_407,Cardiovascular
text_801,Cardiovascular
text_708,Cardiovascular
text_116,Cardiovascular
text_223,Cardiovascular
text_299,Cardiovascular
text_33,Cardiovascular
text_96,Cardiovascular
text_748,Cardiovascular
text_755,Cardiovascular
text_9,Cardiovascular
text_627,Cardiovascular
text_996,Cardiovascular
text_706,Cardiovascular
text_890,Cardiovascular
text_335,Cardiovascular
text_541,Cardiovascular
text_102,Cardiovascular
text_658,Cardiovascular
text_991,Cardiovascular
text_805,Cardiovascular
text_103,Cardiovascular
text_564,Cardiovascular
text_295,Cardiovascular
text_721,Cardiovascular
text_966,Cardiovascular
text_484,Cardiovascular
text_142,Cardiovascular
text_852,Cardiovascular
text_576,Cardiovascular
text_450,Cardiovascular
text_119,Cardiovascular
text_300,Cardiovascular
text_419,Cardiovascular
text_638,Cardiovascular
text_983,Cardiovascular
text_155,Cardiovascular
text_765,Cardiovascular
text_27,Cardiovascular
text_65,Cardiovascular
text_786,Cardiovascular
text_45,Cardiovascular
text_453,Cardiovascular
text_750,Cardiovascular
text_884,Cardiovascular
text_780,Cardiovascular
text_873,Cardiovascular
text_146,Cardiovascular
text_195,Cardiovascular
text_789,Cardiovascular
text_634,Cardiovascular
text_617,Cardiovascular
text_242,Cardiovascular
text_278,Cardiovascular
text_849,Cardiovascular
text_166,Cardiovascular
text_737,Cardiovascular
text_696,Cardiovascular
text_794,Cardiovascular
text_137,Cardiovascular
text_587,Cardiovascular
text_953,Cardiovascular
text_963,Cardiovascular
text_439,Cardiovascular
text_2,Cardiovascular
text_713,Cardiovascular
text_69,Cardiovascular
text_25,Cardiovascular
text_208,Cardiovascular
text_430,Cardiovascular
text_821,Cardiovascular
text_339,Cardiovascular
text_345,Cardiovascular
text_205,Cardiovascular
text_308,Cardiovascular
text_398,Cardiovascular
text_324,Cardiovascular
text_361,Cardiovascular
text_543,Cardiovascular
text_506,Cardiovascular
text_254,Cardiovascular
text_871,Cardiovascular
text_581,Cardiovascular
text_964,Cardiovascular
text_609,Cardiovascular
text_253,Cardiovascular
text_872,Cardiovascular
text_332,Cardiovascular
text_795,Cardiovascular
text_572,Cardiovascular
text_860,Cardiovascular
text_602,Cardiovascular
text_197,Cardiovascular
text_714,Cardiovascular
text_359,Cardiovascular
text_568,Cardiovascular
text_172,Cardiovascular
text_853,Cardiovascular
text_48,Cardiovascular
text_693,Cardiovascular
text_440,Cardiovascular
text_322,Cardiovascular
text_38,Cardiovascular
text_117,Cardiovascular
text_141,Cardiovascular
text_235,Cardiovascular
text_411,Cardiovascular
text_32,Cardiovascular
text_449,Cardiovascular
text_140,Cardiovascular
text_64,Cardiovascular
text_600,Cardiovascular
text_203,Cardiovascular
text_679,Cardiovascular
text_465,Cardiovascular
text_61,Cardiovascular
text_667,Cardiovascular
text_897,Cardiovascular
text_397,Cardiovascular
text_313,Cardiovascular
text_611,Cardiovascular
text_287,Cardiovascular
text_598,Cardiovascular
text_60,Cardiovascular
text_939,Cardiovascular
text_875,Cardiovascular
text_399,Cardiovascular
text_174,Cardiovascular
text_625,Cardiovascular
text_52,Cardiovascular
text_79,Cardiovascular
text_692,Cardiovascular
text_933,Cardiovascular
text_517,Cardiovascular
text_905,Cardiovascular
text_832,Cardiovascular
text_417,Cardiovascular
text_958,Cardiovascular
text_924,Cardiovascular
text_729,Cardiovascular
text_974,Cardiovascular
text_401,Cardiovascular
text_280,Cardiovascular
text_238,Cardiovascular
text_470,Cardiovascular
text_899,Cardiovascular
text_683,Cardiovascular
text_473,Cardiovascular
text_885,Cardiovascular
text_319,Cardiovascular
text_412,Cardiovascular
text_452,Cardiovascular
